5407.1,6757.1,4896.3,2822.4,2476.5,11365,3843.1,4431.6,3466.6,5515.1
8183.6,8894.3,7941.1,2555,4012.6,12149,3113.2,2360.6,2887.9,9482.6
9174.3,13155,9922.1,4443.2,3690.2,11276,3261.4,2955.3,3654.4,3826.8
6905.3,8357.8,7039.2,7794.3,3183.8,6390.5,6215.4,5406.8,3008.5,4167.4
7527.8,15201,6367.7,4613.7,4666.1,11335,6878.6,2909.2,3875.8,6122.4
12588,9949,10035,6890.8,7497.5,9685.3,3979.5,6542,3327.8,3323.9
4624.6,9007.7,4174.3,2788.4,2663.3,7455.3,3088.4,6088.3,6064.4,4891.3
6990.9,9702.4,7451.1,4927.3,5924.1,12307,6068,3333.5,3064.2,7540.6
9140.2,13621,10303,7160.8,6223.6,11229,5936.4,10640,4509.6,2916.9
4241.2,4725.4,3735.3,2875.9,2310.1,5023.7,2693.8,2730.2,4545.9,3685.5
11862,8171.8,10194,10429,2960.8,10487,9353.6,12571,3650.5,3680
14880,13199,13207,5370.4,6092.4,16669,7959.1,2929.7,3641.5,3589.4
10417,17479,9832.8,7305.1,6968.6,14791,3563.5,9097.8,3510.9,9659.8
9474.8,6649.7,11892,13001,1812.3,8959.7,7492.8,6547.1,8521.3,3407.2
14915,13686,12658,3519.3,5656.2,12344,3459.7,4639.2,4022.7,4375.7
10840,11873,13726,6278.2,7553.9,11082,3524.9,7695.5,3771.3,5867.6
11003,8026.3,7836.4,3877.5,5480.9,11153,3196.5,6274.4,3273.2,3994.7
8361.6,8350.1,8184.6,5042.4,4753.2,11012,4093.9,6537.2,4149.1,4036.2
4573,2883.2,2871.7,10716,965.3,10074,10335,3076.6,7063.1,4619.7
15499,11195,12297,11706,3260.1,16890,9428.3,8160.6,7682.2,3281.1
8636.4,11033,7661.9,12099,3148.6,8762,3560.1,2486,7219.5,5361.4
9301.7,12158,9361.4,24740,7033.7,11256,5565.6,3442.3,4043.1,5001.1
9044.9,12193,8294.3,3153,7126.1,9692.1,4102.8,5308.6,5129.5,4436
13100,10586,9709.8,4198.3,8149.9,10066,4978.9,2979.4,7025.3,3286.8
10503,22074,16071,6671.4,6468.5,12641,3438.2,4055.2,3345.4,2400
9133.8,9842.2,9886,6460.3,3432.4,12132,6557.2,7603.7,7095.4,6137.9
16460,12875,15962,11204,4929.1,13657,6102.7,4152.2,3889.8,4894.7
10245,8727.8,8290,6486.8,1976.1,16470,7375.6,10425,9066.4,6873.9
6923.6,7823.4,5229,5846.2,2792.5,7472.7,3883,3294.3,3899.4,3138.8
6953.9,6909.7,4755.6,4241.8,2978.4,10864,3911.9,2658.2,3933.8,5152
13968,11696,10826,10740,7688.6,15633,4550.2,8196.2,3097.2,7823.8
5169.9,6840.5,4870.7,2812.9,3287.8,8456,2802.7,5733.8,5097.3,8453.5
11087,10813,10033,4420.6,4804.9,9165.3,5510.8,6126,4659.8,3123.1
6720.6,7441.6,5421.5,3687.9,4280.6,9928.7,3879.5,2461.4,3531.8,6196.4
13599,10906,11693,6396.3,3981.4,10412,4358.8,2392.1,8896.3,3010.6
13449,17842,11046,3645.5,8123.8,13110,2625.1,2208.8,2619.8,3602.4
14860,11537,14459,3233.9,5198.3,11642,3099.1,2971.6,2870.5,3263.9
8822.5,12316,9245.6,2427,5630.6,12746,2487,4635.3,3441.4,5878.1
8833.6,13182,8590.5,5331.9,7120.9,11419,5053.6,4713,4202,3225.4
17038,15330,13293,3748.2,4647.6,14335,3648.3,4254.2,4280.1,5051.5
9221.4,12658,10014,4471.6,6048.2,14885,2481.3,2434.6,3336.9,3567.3
9636.8,10872,9956,4074.8,5247.6,9500.4,3482,2618.2,6891.1,4365.2
7653.3,8208.2,6208.6,3275.2,3975.1,10615,3677.1,3887.7,3562.2,3406.6
8889.1,10650,8354.5,8291.8,6513.6,10895,4718.4,2791.8,3691.2,5833
9251.7,6652.2,6880.6,3713.9,2160.9,10623,13146,9379.3,7933.6,2331.3
17591,13863,14644,5475.2,4983.1,15790,6336.4,5141.3,10465,5496
11008,7560.7,9131,3791.8,2977.1,7744.9,2918.5,9078.7,7792.5,3134.5
6030.9,12805,8104,4647,4992.5,7066.8,4181.7,3908.5,4519.2,3234.7
8982.4,11026,8084.1,2919.5,5326.1,10728,5145.9,4110,2951.4,4681
12972,17976,16173,4598.4,9683.5,15532,2909.2,3290.9,2669.5,3994.8
10344,11843,9639.5,4190.9,4681.4,9907.9,5065.2,10362,4194.5,3715.5
10577,12281,8432.3,2849.8,2777.9,15124,2949.7,3479,22500,7633
9130.7,8729.7,8938.4,4201.3,2474.4,12449,3923.6,2669.3,7489.2,3159
11002,9357.7,6433.7,7164,1568.5,7850.6,4699.7,4276.1,8326.4,4216.9
5639.2,5669.8,4312.7,7335.3,2805.3,11619,7322.9,13022,5294.4,4843.9
6970.5,10744,5994.8,2836.3,5264.6,9963.5,3461.1,3377.4,3403.5,6157.8
5609.6,5227.6,9548.3,22551,1891.3,11629,8633.9,6052.4,5073.1,6194.4
5979,10221,9597.1,6067.9,2776.1,9550.4,4630.6,4862.6,8105.5,5988.9
13439,14744,12602,3673.5,3346.6,11037,5726.9,4511.5,6888.1,3691.8
5912.1,8223.3,8475.4,3823.6,3027.8,7557.2,6085.1,2729.4,4832.1,3096.2
9574.7,8060.4,5901.1,5578.5,3314.4,12172,4380.5,5297.6,3566.1,3029.8
8447.6,9225.7,11245,4277.5,4930.8,12386,3931.3,9279.5,5198.1,7272.8
10563,9680.3,8370.1,4380.3,5604.1,13769,3818.5,7644.8,4087.9,5633.3
4175,4696.9,3736.3,5774.1,1991.9,8366.2,5007.2,4236.7,3525,6406.2
5937,7400.4,7337,3967.2,2034.4,7975.9,4542.5,4296.1,6653.6,3456.9
10973,10556,8251.4,3732.5,5050,15144,3535.2,2694.8,6743,2616.3
5790.3,15384,6204.7,5034.6,5368.8,11528,7817,2859.3,3489.7,4459
5376.2,3856.8,4318.3,11309,2810.7,3442.1,8090.3,3522.2,4442,5119.3
9938.5,15850,9480.6,6304.3,6010.3,11356,5623.8,4286.9,2877,5137.6
5617.1,7180.6,5750.1,4698.7,3734.4,6810.9,3062.9,4295.1,4441,3159
9545.7,10756,8343.2,8260.7,6528.4,10514,6544.9,2922.1,2918.8,3761.7
10890,12067,11702,2937.9,5865,11868,3012.5,3620.7,4134.7,3445.9
8941.1,9547.3,12277,4031.3,4836.6,16934,4782.5,6774.4,2835.4,9616
14145,13108,11781,3221.8,3185.1,12041,3711.7,4567.9,4318,4767.5
7511.5,6438.4,6633.9,3585.6,1938.1,6269.2,6373.3,7379,5398,5125.3
8626.6,10032,7787.4,3701,6486.4,8946.5,4487.6,3362,4082.6,4969.7
7905.7,11796,9073,4992.9,8228.8,14693,6417.9,4058.6,2964.1,9388.4
8011.5,12731,9092.7,3667.8,3153.7,9819.3,5032,2661.4,18411,3139.8
8396.6,8893,12529,2908.1,3891,7607.6,2428.5,2625.7,3188,3022.2
9286.4,10521,9591.1,3278.7,7992.1,9841.1,5367.1,3542.3,3114.1,2949.6
11847,3315.6,10884,5763.9,1238.7,11124,10701,3548.2,10534,3898.5
13561,12537,19226,4281.3,7334.5,20769,4760.9,3205.2,3678.6,4965.9
7247.7,3750.3,3993.4,27053,952.76,8163.3,9821.8,3187.7,3533.8,2523.9
9759.7,8043,5100.9,10121,3102.8,12581,5687.2,3709.9,5146.8,2698.6
12038,12873,11560,12609,8453.8,12394,4510.3,6214.9,3417.2,4905.6
7528.3,4694.7,7514.3,7983.8,956.75,6699.8,10328,2863.4,9490.9,3770.2
9679.2,5204.2,4999.9,6039.6,1805.6,13986,4885.9,2993,4667.5,5110
12747,10037,9830.3,5455.1,5952,9728.1,4596.2,2440.3,2978.3,3881.9
8468.9,14524,10133,4859.9,3838.9,12173,4380.9,2626.5,6482.1,2932
6786.9,10007,6354.6,4077.3,5777.6,7088.9,3963,2714.2,3163.3,3394.4
7710.2,10010,7033.6,4111.5,4596.5,9353.5,2587.6,6427.4,2440,4415.4
7596.1,9565.4,7375.1,3619.8,6248.3,9222.2,4041.9,2703.7,4282,5716.4
6001,5379.8,3719.4,3104.6,2318.5,10975,2707.9,4727.9,4488.5,2459.4
5654.4,3696.8,6063.3,5924.6,940.41,10787,5749.2,2753.2,6835.2,2351.9
12570,11139,8421.8,3060.4,5453.4,14640,3439.2,4290.3,3466,8050.8
8057.4,7840.7,5798.6,3541.9,3733,10628,4056.8,6192.1,4393.4,5652.5
3422,11108,7749.7,2991.2,3984.8,7898.4,3669.2,9853.7,5608.9,7974
6121.1,4746.5,4560.1,3767.5,3258,8247.8,7549.9,5358.8,3850,4580.1
6920.1,15901,6091.5,4214.4,8686.8,11104,4070,2989.5,3377.1,3227.3
9076.9,8385.3,8016.4,4245.4,3731.4,11099,3182.7,3299.5,2857,3720.6
10530,11414,8313.3,15772,3108.1,6837.7,18461,17273,9296.1,2916.7
7929.8,5314.6,5938.5,8053.4,3279.1,7044.2,4202.3,7717,4879.4,2776
7496.9,8808.5,7631.3,6926.5,4409.7,15308,4640,2104.4,3579.8,6290.7
8843.6,12262,7125.6,4200.1,8029.3,7935.3,3765.4,3573.1,3047.8,3111.4
11824,13071,12937,3968.5,2481.2,9404.8,3271.1,2214.9,5879.5,3743.1
7055.5,10132,10230,6471.5,7377.6,9237.6,2952.4,4762.2,4257.3,3847.4
11027,14432,11775,2531.3,5801.2,12419,3505.8,4280.5,7571.1,3205.4
12028,11651,11662,3242.8,4785.9,14779,5146.7,1833.9,3881.6,6975.9
8820.2,6569.5,6865,3825.6,3752.6,5463.3,3528.2,4909.9,3616.9,3584.1
7119.3,9198.2,4825.3,2327.7,1862.3,9925.4,7420.8,4355.8,16177,7040
10397,6302,6676.9,2968.9,2424.6,9509.2,2842.7,3893.4,5096.4,2721.7
6322.4,4777.9,5379.3,5439.5,1646.3,6751.6,6128.9,4572.3,4059,6112.8
6401.1,5187.4,5463.4,2101,2206.4,10547,3004.6,2939.3,4182.3,3143.6
6889.9,4657.6,9621.3,11237,966.48,5000.6,5701.6,4084.8,3371.7,2869.8
5444.2,6322.9,6628,2014.5,3385.4,9465.3,1843.1,2796.6,4852.2,8237.4
14687,13154,10334,6393.5,2221.5,9001.3,5108,7628.2,8985.4,3297.5
16962,7578.6,12912,6421.6,2179.6,12117,6007.3,3742.4,10027,3829.1
10800,14274,10304,4683.1,5584,10206,2990.9,1956.2,3505.5,4334.6
8286.3,8673.2,6797.9,3240.3,2339.5,10418,7116.9,2871.7,9617.9,3493
9927.1,12294,7832.7,10406,4529,8641.4,6248,3872.2,3494.9,2833.1
10946,10401,8062,4415.9,5520,10305,2995.2,5837.7,2666.9,3432.6
6171.6,6443.8,4735.3,3237.8,2200.4,5214.1,3129.9,2774.8,2464.9,3665
9249.1,8399.5,6224.5,6968.5,3056,11029,9371.5,4335.1,2880,4040.4
9315.4,9950.7,7066.2,4105.1,5601.2,10750,7394.2,8057.9,4493.6,6848.8
13535,12823,11508,3526.2,3989.6,14540,6589.2,6990.1,3781.2,3791.3
7427,10641,7115.8,5492.2,4946,9596.9,4116,3712,3150.5,6820.3
14472,12419,10915,4382,3501.1,14529,3770.1,2006.9,3395.7,4106.4
6734.4,7469.7,5538.3,7321.5,2809.5,8296.5,4767.2,2118.5,5321.8,4306.4
4544.9,5670.8,5319.8,3883.5,2236.9,5624.9,3507.8,5549.3,3989.1,5370.5
12250,8419.5,10592,2573.1,3612.2,9080.5,5221.2,3493,3258,3028.2
11491,6745.2,5974.7,4848.6,3667.3,10975,4076.6,2518.3,4445.6,3535.8
10845,10389,8695.3,7503.8,4575.6,12662,6568.4,3492.6,3608.2,4784.8
13028,16041,14166,4390.5,5580.4,12362,4124.7,5621.4,6790.1,6861.1
9720.4,11438,7326.6,9403.4,4047,11256,4874.4,7536.6,4389.2,4371.8
8881,11892,11181,15674,7496.5,10734,5472.3,3475,3913.3,5501
8925,13242,8640.7,4436,6084,10693,3550.3,3113.4,2475.2,6869.7
10177,10207,8287.2,3873.5,4162,10749,4171.5,2045.5,3585.1,2847.2
14028,13004,10154,6394.4,5054.5,14694,6533.2,14352,3376.6,5242.3
9179,9932.3,10128,6232.3,3270.5,9145,6091.8,5987.4,3941.5,4033.5
6107.3,8740.9,7176.8,3700.9,2342,10541,2409,2262.3,6504,6902
11664,11342,7021.9,5649,6544.8,9259,4320.9,2308,3830.5,3306.7
1.066,2.512,1.066,1000,12.733,1.066,1000,1000,1000,1000
8517.4,5676.7,6149.7,2752.9,3571.2,8787.9,3187.1,3209.6,3494.6,5849
10963,7483.5,11766,4572.7,3427.3,12661,3992.9,3196.9,3523.9,4786
4981.2,5514.1,4741.9,5685.2,1776,9362.6,6504.9,3258,5780.7,6601.3
9435.4,10286,8709.8,4430.1,3856.8,9516.1,4704.2,3638.9,3922.7,3693.9
9836.3,5894.8,9138.9,8460.4,2093.8,11453,3199.7,2342.7,4824.2,3201.2
8381.9,11995,9066.4,5808.9,4363.2,13722,6613.1,6313.8,3475.5,13581
11992,6976.8,7819,7207.6,3169.3,11457,9602.6,6595.4,3181.5,2726.8
8125.9,10140,6734.7,3941,6680.4,9320.7,5658.5,3906.1,2949.5,7770.8
7636.1,6049.5,6029.9,7077.1,2107.1,8901.2,3439.6,3889,4716.1,2281.5
12375,15134,13384,7639.7,8265,11607,8998.2,3661.5,3147.8,4175.7
13831,14450,9957.4,11909,6097.7,13694,8303.7,2958.1,8311.4,2704.2
11283,9036.6,9351.2,3934.1,3888.9,10957,4268.3,5036.3,4751.7,5062.7
13924,8201.4,11177,6666.6,3218.5,14320,7317.4,3355.4,3913.3,3937.6
8160.7,9441.3,6033,6915.3,5094,4737.2,6822.2,4992.3,3418.6,3099.4
6976.4,4478.8,5818.9,5606.7,1263.2,9233.6,10293,3477.8,14616,3438.8
12937,15184,13197,8098.7,5238.5,11951,11499,2960.6,4967.6,3990.7
14334,12816,10800,4969.6,4494.7,15269,7629.6,2961.6,4102.4,5030.5
6799.5,9231.6,9208.3,11432,7409.3,12975,5317.2,4178.6,3364.5,11441
9394.6,12201,11840,7840.1,5346.6,7935.5,5104.3,5643.7,5606.4,6417.9
5969.5,8285.3,3908.7,18258,1808.7,5365,3761.5,3372.5,3511.3,2969.6
5154.7,5575.1,5219.2,4044.5,1450.1,12130,4035.9,4253.1,3667.9,4855.7
5924.4,10072,9146.9,24954,1932.3,4731.5,7554.5,55027,5533.7,4253.1
14278,11714,9043.9,7022.1,3585.1,10266,12322,4870.3,8230,2799.6
9913.1,16538,11954,4846.3,5416.2,10447,5993.9,2700.7,5132.1,2983.3
6731,8513.7,6189.7,7378.3,2996.9,6041.7,12165,8318.3,8117.1,2937.1
12464,12238,7497.2,7263.1,4135.8,11745,9364.2,3285.5,25802,2878.7
4377.5,3915.5,4723.9,3728.3,1188.9,9202.7,3267.6,3045.5,5200.4,13148
8873.6,10608,10341,3789.3,3558.2,9356.6,5577.8,3382.5,3808.1,5913
5374.7,6184.9,4749.4,6058.2,1412.3,6032.9,5897.6,8195.1,4529.7,4628.8
12370,8757.2,10278,6038,3140,10245,5036.3,2106,5933.9,4758.1
10537,9059.8,13074,4599.2,4488,14308,5969,2632.9,3437.8,2928.7
13275,10560,8673.7,4710.1,5900,10347,6794.2,5821.5,3160,5980.1
8845.5,7961.5,7116.6,3319.2,4000.7,10988,4289,7039.1,5420.6,3495.2
11315,12162,9756,4706,10074,12423,7783.5,4022.9,3085.6,3517.4
9350.1,5168.8,9012.2,15215,3512.1,8339.7,10229,2082.9,2667.5,2282.9
4062.6,1135.1,2458,1.2479e+05,487.22,5331.4,39659,2389.7,7246,2445.6
11648,3173.7,5954.7,18332,1246.3,8803.3,31944,5209.4,5345.3,3432.4
7984.9,9159.5,10221,7552.8,3529.5,13748,7167.9,4363.5,4173.5,3237.2
11094,11806,10628,5332,7645.5,11477,6799.8,4729.3,2970.9,3205.9
9442.3,9926.5,7176.7,5114.1,2075.6,11262,7391.6,2776.8,10463,3413.1
12616,12836,8783.6,2946.4,4910.9,8394.2,2882.9,3057.6,5830.4,3412.2
3469.9,2317.6,3887.6,4075.2,1396.4,4577.3,5350.5,3918.6,4628.7,3391
11878,14854,9634.6,3878.8,5316.6,12340,4958.8,3792.6,3889.5,5782.3
13316,10548,10632,4323.4,4613,12632,4577.9,13015,2810.9,6690.8
11360,13660,13657,4841.4,5756.9,15337,6875.5,3600.8,3408.5,9659.8
10570,12631,11973,8428.5,3721.2,11197,13109,3135.7,4165.4,3097.6
9142.7,4581.6,6628.5,17002,1340.3,7405.7,17324,4985.7,4401.5,3213
11185,15180,6871.2,4187.5,5516.7,13360,2855.8,11614,3907.8,7090.1
9341.6,5724.1,5916.2,5648.9,2170.3,6431.5,6730,3529.3,3741.6,3136.7
5287.5,5127.2,3857.8,10621,1790.4,4866.3,4477.5,3812.8,3391.5,2733
9803.5,7433.5,8015.2,3549.7,2807.3,8183,5724.1,2295.4,5230.2,2895.6
9913.9,8461.1,6502.1,7974.6,4955,9600.3,9158.2,2528.4,3290.3,3615
7977.7,10450,8014.9,4908.6,6259,8639,5885.4,3135.6,4113.9,3813.5
8519.4,8663.9,7332.9,4791.9,3637.2,6057.2,4139.2,2207.4,3641.6,2982.9
5420.2,7012,7473.9,3806.5,1400.9,14433,4193.1,4689.3,10515,11999
7071.5,10935,6927.9,6223.1,4068.5,8637.1,4545.4,3495.5,3742.5,4750.3
8199.5,8063,8465.3,4261.9,2989.7,9152.2,5723,3678.6,5361.5,2442
11431,11027,9919.9,10692,4621.6,12341,3416.5,2454.9,3140.8,5692.3
10222,17094,10730,4426.5,7974.5,10357,8998.5,4157.5,4792.7,4502.8
9106.6,9799.4,7974.8,2751.8,3641.1,11199,3201.1,2492.8,5004.6,3981.7
14641,12140,12214,2340.3,3896.3,11223,3062.9,1593.7,3523.4,3956.1
9786.3,8376.5,12054,4668.2,3072.4,10810,2773.6,2615.8,4191,3498
4628.9,5712.2,4379.5,5686.5,1763.7,7969.1,10770,2671.2,6355.5,9564.1
10706,18546,10671,2824.6,7239.6,9707.3,2918.5,4033.2,3157.8,2540.8
9971,13493,9058.6,12823,8249.2,14961,6012.6,3787.5,3817.1,9152.1
10528,6082.2,6874.8,22161,1935.1,9421.3,17227,2197.3,5748.3,2414.2
13205,12296,10974,8238.3,4885.3,11242,9498.1,2847.9,2769.5,3427.3
7191.6,6046.2,6506.8,6987.2,2971.9,8523.9,9489.6,2511.3,4419.3,3463.4
12711,15411,11805,7100.1,5807.2,9565.6,3116.9,3089,2887,3748.6
12106,17155,14343,5513.2,11782,14083,3767.8,4718.7,2960,4948.8
8248.7,11353,10570,9605.1,6347.7,10350,4689.9,3381,4094.3,3411
5620.7,6364.4,5980.3,17334,2368.1,6141.1,16551,2962,7826.9,3764.1
8901.4,8938.5,6470.2,2011.3,1877.4,13091,2508.8,3000.3,2962.8,2895.4
12515,14748,12984,4343,7369.8,11627,3443,3925.5,4935.2,6544.6
6750,8066.4,7841.5,5823.4,5194.1,10770,3511.8,9158.9,3755.5,8423.6
10914,11587,10322,13535,2657.7,9880.7,6249.5,3916.2,10350,3432
12935,10875,7347.3,3768.7,3767.1,12986,5441.1,3774.9,8576.5,4840.7
10584,6512.6,10399,8110.5,2658.4,15385,12641,3875.4,8249.3,3186.3
9597.9,8631.4,6239.6,2556.8,3275.7,13584,6006.5,6367,7340.5,6119.6
11111,14289,11856,5192.5,4833.2,8931.1,4260.2,8004.2,3682,3408.9
8174.1,13160,10891,3133.2,7743.3,9593.9,5265.5,3144.3,3482,3037.8
10158,13947,12015,6332,6490.2,11771,5095.6,7142.8,3539,3648.4
5476.2,5681.7,4368.6,8564.2,2185.6,8780.2,6292.3,5176.4,9216,3194.7
11019,12406,10389,10149,7430.1,13456,8714.7,3217.1,3419.5,3521
12394,11496,9108.9,4547.5,5473.7,11175,3735,3093.7,3346.3,5006.7
12553,9890.3,13867,7516.2,3518,14592,10221,2512.1,10074,3025.8
7033.7,7176.7,8197.9,13065,1834.4,5496.8,11277,3061.4,3177,3529.8
9763.6,12923,11188,5524.4,4018.6,12943,6238.8,2247,6943.3,6471.4
10881,6032.5,8030.1,5980.3,1575.7,9268.7,3110.6,3376.9,3984.9,3282.2
14770,15428,16642,11333,4566.7,9376,5345.2,2103.9,5314.2,2979.1
9126.1,12500,8842.2,8912.4,8312.4,12375,4023.5,3977.8,3182.1,4663.8
6643.5,9120.3,6280.2,6129.1,5104.5,10311,4754.3,2816.1,2263.8,3251.5
8487.2,8613,7722.3,2939.2,4333.8,8971.7,6360.1,27158,2662.5,6329.4
11516,11673,10253,4123.1,4961.9,11599,7072.9,3391.6,3148.9,2957.5
11398,10272,10343,4664.6,4182.3,11426,3005,3682.5,3512.3,4248.6
14722,14225,12861,5376.4,3217.6,13825,2845.8,3409.5,5383.8,2893.4
6696.7,6011.9,7419.5,6421.3,2778.6,7493.5,8463.1,9912.4,7479.6,8364.8
5865.7,6709.1,6994.2,4403.8,1476.2,11954,5335.2,4135.3,5919,6119.3
10298,15531,8883.2,3645.3,6549,11535,3663.8,3205.7,4124.8,3250.1
8943.9,7972.9,11072,3926.9,4912.6,7721.3,3622.9,3679,2702.9,2790.7
9937.4,9761.3,7377.6,3579.2,3638.4,8465.6,6253,3413.2,3914.7,5189.9
10734,8590.1,8977.8,4499.7,1807,12054,5639.4,2461.3,5908.2,3498.5
11757,12567,9106.2,9501.8,4887.7,9414.2,8319.1,3495.7,3756.3,2787.3
8013.4,10948,5928.7,3327.9,4062.7,7163.7,4010,4860.7,2849.2,3089.5
4010.5,4909,4673.5,6125.5,1804.4,4970,7556.8,4003.8,5970.3,3069.1
10635,7066.4,8617.2,39744,1398.5,9653.5,23256,2461.3,8971.9,4360.8
9923.8,15239,9477.4,5954,8082,8706.5,5208.1,4069.6,2906.1,3630.9
8237.7,3757.5,4981.8,10447,1181.3,11255,13222,4197.5,7031,3970.1
4355.3,4482.3,4516.8,2573.3,1147.3,4442.7,3921.6,2167.3,7243.7,4908.8
5055.5,18032,6003.6,6021.2,3363.8,5677.8,7997,2347.7,6800.1,3163.3
6928.7,4842.7,7361.5,3299.4,2176.8,9977.5,4068.4,7781.6,4340.2,2699.7
11645,8539.1,7339.6,4558.1,3418.2,10216,5612.1,2937.6,3171.1,2963.5
7337.5,7807.5,4949.4,11042,2021.6,5569.9,10346,3637.6,3831.1,2826.3
5822.2,11382,4816,2864.5,2247.6,7673.4,3779.8,3021.4,3036,4136.8
8820.4,13055,7459.1,3157.9,3748.1,13098,2879.6,1715.2,3892,3459.6
9400,4349.3,5085.4,74413,1336.2,9142.6,4710,3223.7,4708,2490.1
9256.5,11852,12125,9098.6,4476.7,10575,6589.5,3256.5,6848.9,2896.1
13421,14711,13326,5633.8,8766.8,12954,3869,7767.4,4174.2,5669.2
14611,17905,12450,4872,10315,16776,3550.2,6496.2,3744.5,4112.2
13958,18384,11897,6376.1,7868.3,18464,5442.5,5450.1,3033.5,4704.8
5720.5,2102.2,4736,19594,699.38,8098.6,13648,3680.3,2780.2,3033.9
10609,8543.6,6684,11361,1938.2,7903.9,8746,2444.9,15050,2517.7
7240.5,6659.7,6866,2504.7,2059.1,7546.4,2751.9,3073,4090.8,4573
9370.2,13660,9959.8,2762.9,9023.8,12851,3286,7655.2,3685,6352
8513,7023.9,8180.6,3807.9,2026.1,10289,3738.6,2804.6,3767.2,2650.4
7017.1,10602,5324.8,4308.7,3417.2,9906,3148.9,2104.5,3263.4,11523
7407.5,8844.6,7363.8,17167,971.76,4777.5,12238,5787,8451,3211.1
5082,6008.1,4831.9,5297.9,955.19,4071.3,13609,4067.4,8762.8,2831
11793,16108,13454,9668.4,9802,14199,4224,4793.1,3224.8,6172.5
9271.3,6068.1,7712.9,5670,2320.2,12679,4778.6,11464,5577.2,5789
5915.7,5448,5755.3,3050.6,1424,9969.3,3332.9,2929.1,8326.9,4460.1
12956,18455,14232,7819.2,10379,14786,3224.5,4968.4,3458.1,7128
11046,9600.8,12014,3172.8,8958.4,9569,3290.6,3248.5,3546.1,2931.5
11246,9491.1,10698,4442.9,5265.2,11047,5214.4,2672.6,3724.3,2982.7
12404,11313,12701,3657.4,4589,19880,3991.8,2338,5166.1,2939
9964.3,8760,10405,3378.4,6303.1,8515.2,3915.8,4305.1,3272,3483.4
5047.5,5950.4,4970.7,4409.1,3282.4,5177.6,3797.9,3014.2,3830.6,2617.3
10532,10412,9429.5,9477.4,4793.8,10094,9787,6393.2,3891,2985.1
7417.1,7530.7,7228.6,4271.3,5189.4,7893.5,3236.5,3365.3,3439.9,6977.5
9977.4,7734,7981.4,5609.5,2933.7,11858,5608.1,6687.6,5410.4,5291.5
8454.6,9857.2,6331.2,4528.6,3254.7,11813,4962.3,4672.3,3118.9,5413.4
15800,15656,15278,12461,10007,14314,3236.6,3375.3,3703.3,2874.1
7524.5,6569.8,5746.5,2548.7,2065.8,7212,2822.4,2067.3,4750.4,4349.2
8662,10763,14064,10063,6207.3,9879.7,6882.6,7895.2,3760.3,6104.8
4862.5,7517,5661.2,3295.1,1536.9,8551.6,3099.9,6106.8,3932.8,5233.7
7793.7,7289,6583.4,6461.6,3092,9699.2,4948.2,5216.4,3590.2,4967.5
15468,8715.5,10344,4824.8,3807.4,11245,7203,7768.1,3921.3,6548.2
12429,10528,9830.3,5006.2,3655.6,10268,5419.1,8954.5,6787.6,2831.7
12519,14839,10712,6349.1,7549.8,11478,4647,3340.7,3630,3100.3
14214,20515,16891,4536.9,6270.6,14977,5215.8,4546.5,4097,3926
7108.8,10688,5722.8,6400.8,1742.2,13502,6297.7,5432.1,8844.6,13663
16135,18907,14950,10881,9013.6,16700,3653.5,7991.5,3043.2,5169.6
8437.4,14472,10802,5299.7,7557.2,10176,3870,2689.2,5184.4,4309
10683,5040.4,7715.5,3561.6,2895.7,8250.9,4102.2,2409.7,2820.1,3239.1
7203.6,7201.1,6102.2,3180.4,3622.7,9779.3,2371.7,2729.3,5236.7,3947.5
9437.4,13281,8192.3,4431.6,6174.1,11958,4003.8,7813.2,3196.1,5437
10725,11452,9693.2,7155.3,4155.8,7292,6311.5,4450.5,4009.3,2541.7
10743,12846,10248,8192.5,7335.9,13017,5543.6,6689.3,5581.5,6702
12781,11206,12122,7044.8,2085,15778,4826.5,3259.3,11458,10275
9973.6,7091.5,6575.3,6096.7,2856.2,10306,5042.1,3791.6,8699.3,11045
13847,13048,13831,18414,6304.2,15585,5485.3,5564.9,2597.1,4625.5
11886,10127,10411,5582.6,2956.8,13933,7299.9,2076.7,9261,4100
9654.7,9855.9,12968,3198.4,6423.6,13446,2816.3,22651,2205,3860.3
8685.2,8285.7,7048.7,3056,6250.9,9588.6,3207.8,5309.9,2853,2769.4
6913.5,8479.9,7724.6,4907.1,3110.4,11619,4926.2,2457.1,4068.1,6055.3
8181.4,11738,6404.5,8075.2,6799.2,10190,5774.1,3390.1,3168.3,4112.9
10271,15788,10270,5616.8,8139.6,12435,3821.1,2601.9,4429.7,4431.7
9274.3,8687.5,8462.6,6820.9,3959.3,11432,8973.4,2738.5,3785.3,3270
9088.4,14065,7908.9,3680.5,7578.5,13401,3343.1,3177.2,2940.5,4550.5
6514.1,9013.9,9212.8,5096.3,3330.1,7760.1,3843,10339,6346.6,6732.4
8063.2,8303,6753.5,10820,1107.7,11289,12172,4396.9,12859,2250.6
11231,10086,7960.2,4923.3,4272.6,11264,5722.1,4582.3,4268.4,2396.8
9547.2,8835.2,7090.8,4718.5,2944.9,9898.5,4191.4,3372.6,4566.7,2676
9223.5,11057,10134,3242.7,6298.9,11328,4130.5,4730.4,2970.2,4970.2
15482,12826,16084,6396.4,7097.7,11788,2780.8,6998.8,2817.4,3622.2
7167.1,4781.2,7598.6,7996.3,751.15,8925.8,7930.2,2586,12785,4169.7
